Timestamp,Sensor_ID,Temperature,Vibration,Pressure,Voltage,Current,FFT_Feature1,FFT_Feature2,Normalized_Temp,Normalized_Vibration,Normalized_Pressure,Normalized_Voltage,Normalized_Current,Anomaly_Score,Fault_Type,Fault_Status
2015-01-13 17:29:00,S186,24.318174015012698,69.50132265702048,191.99878728354236,215.6248133791864,9.693269039109706,0.5855689064427864,0.4065761502795367,0.3347389698228162,0.374266995869416,0.4349313123278597,0.4826401197704988,0.4994227155508788,0.672423074615097,,0
2015-01-06 16:28:00,S186,70.22345066637696,67.82610126916654,197.34779557952783,217.23742510119547,8.058961730954156,0.5785259821337162,0.9864497363622946,0.7067838759585097,0.3665337127057766,0.4477329562958901,0.502411651396336,0.4363214550821878,0.6502829107105056,,0
2015-01-07 04:51:00,S148,65.54599533561631,122.21760831547984,199.54139430311855,207.4084060290645,4.346925956101212,0.0450300910212808,0.0841729015896967,0.6688748694906219,0.6176198847997653,0.4529828396974938,0.3819023193709657,0.2929982654169301,0.63856160918976,Electrical Fault,1
2015-01-24 00:20:00,S122,52.2035837088508,53.74616899576502,138.0598758013093,228.44486722551045,5.793602894994248,0.4832607528939104,0.733074655962683,0.5607396692825161,0.3015368687157622,0.3058407028896793,0.6398212295243985,0.3488550420950954,0.1900736663096182,Electrical Fault,1
2015-01-15 23:48:00,S176,29.16728624854364,137.2949022847221,139.54009394091025,223.76853876602573,7.610895849584512,0.9154721856289032,0.5329370271489015,0.3740391905679588,0.6872208249805433,0.309383270889137,0.5824867981993451,0.4190214517435572,0.9813249354360106,,0
2015-01-22 09:33:00,S122,60.40284749378752,121.91914380265597,243.6812836220768,213.56538737790945,7.698508175404827,0.833675765305107,0.8141401549221963,0.6271916013428779,0.6162420904325852,0.5586217014419513,0.4573903924123282,0.4224041987729973,0.5225284750254389,Electrical Fault,1
2015-02-01 10:20:00,S101,39.57597891367437,125.61609491249357,120.22069846088766,217.84351355362045,6.721993226402122,0.8521985199292686,0.8578831498404614,0.4583977081084203,0.6333082346340567,0.2631466586187016,0.5098426385593501,0.3847005650432231,0.1490681523312895,,0
2015-01-04 09:07:00,S142,26.13418999064105,115.32321380793512,200.2640254549532,222.94353414732416,10.263417712774102,0.8937418812202319,0.4174943893434629,0.3494570924980117,0.5857934615250573,0.4547122942457204,0.5723717750431211,0.5214363844509946,0.9454498396326017,,0
2015-01-07 07:40:00,S160,53.6657021729472,58.26117070067451,222.04388569343908,229.235433238236,9.794005840632124,0.1972249596019578,0.6762332999893856,0.5725895864688413,0.3223793596972728,0.5068374735347138,0.6495140158967074,0.5033122038496388,0.9498629981316744,,0
2015-01-15 14:06:00,S125,41.10936463772475,163.81969133547355,252.54535402390397,225.9005114478972,9.424332521452117,0.2181298296992226,0.0345924915723234,0.470825219483786,0.8096665542868273,0.5798358531337539,0.6086259888859457,0.4890389687698609,0.1014467688320696,Electrical Fault,1
2015-01-30 20:35:00,S117,72.61929310140043,70.3682358445978,206.76013045109383,232.40637951245628,8.388920403160569,0.4168695028795358,0.1335228006496166,0.7262012727999189,0.3782689058297568,0.470259255240705,0.688391610353524,0.449061291718113,0.5879650407455094,Electrical Fault,1
2015-01-20 20:03:00,S184,38.41556685091943,89.64340003154975,196.13567488503577,220.3721751473536,14.65459468844896,0.7008106606871046,0.7461825417833671,0.4489930072012631,0.4672483707315836,0.4448320190158311,0.5408454596285456,0.6909814881921602,0.0667813786745518,,0
2015-01-30 03:25:00,S116,57.17869287180092,146.45400684821612,216.5793141502329,217.49071860197083,6.634289454533954,0.1530011873834109,0.6515876228191861,0.6010610474892543,0.7295017734142413,0.4937592550196185,0.5055171729505018,0.3813142872452086,0.1621878677433337,Overheating,1
2015-01-15 14:28:00,S109,35.96642704783316,107.54784723608677,246.8976228807996,220.78146902924271,14.26785522365413,0.88838465459833,0.4311673693446535,0.4291436553484768,0.5499002286442213,0.5663192834594385,0.5458636340716477,0.6760493223872589,0.1623968455593518,Mechanical Failure,1
2015-01-15 20:37:00,S159,41.52533024564049,143.97934395473808,131.2711563133409,211.17021950829653,6.78338503617338,0.2673789537898359,0.3092666306184271,0.4741964634200337,0.718078048151079,0.2895934351580093,0.4280242798900637,0.3870709274344875,0.8577799456530052,,0
2015-01-22 08:38:00,S140,37.66074141351213,85.86233602158805,222.46487503241704,202.633828547524,5.120446608763914,0.0830262678884347,0.5753569278971731,0.4428754325019134,0.4497939382244045,0.5078450164910365,0.3233632994767783,0.3228642079713125,0.6172022884902467,,0
2015-01-19 15:49:00,S159,69.7585959291667,112.885944895567,257.9870636634027,216.12170044773015,9.903227784747596,0.6416202290391967,0.8588774686332947,0.7030164041189301,0.5745423571743521,0.5928593568427581,0.4887322362149602,0.5075293069061658,0.3230856144821941,,0
2015-01-02 04:24:00,S153,47.46806882615004,67.14724406404176,246.9723048234012,219.44918791381284,7.424622325246776,0.3775508543279602,0.7642786189152806,0.5223601121039575,0.3633999209377334,0.5664980178317041,0.5295291142063138,0.4118293562796252,0.4055943348827868,,0
2015-01-29 19:13:00,S110,71.41172576718743,86.9716053037781,183.9968202272679,209.28006813110136,4.948394469125269,0.9177584137046372,0.6395295855144709,0.716414396251459,0.4549146306451788,0.4157804103980171,0.4048499551460544,0.3162212058728966,0.1737697733520319,,0
2015-02-04 10:18:00,S111,48.13876230266074,31.937496916847977,109.74006166003949,223.66225795674077,4.9146617998705375,0.5263837917092321,0.7111590457111173,0.527795829078486,0.2008620338360126,0.23806362014531,0.5811837353768947,0.3149187739873357,0.4671040856147027,,0
2015-02-03 03:42:00,S157,70.01022141058286,109.24225519283684,183.8313516013107,213.10584057383932,14.934139599703007,0.2576300407117236,0.9507132492038738,0.7050557334824323,0.5577220822925071,0.4153843985916841,0.4517560887258185,0.7017748293035371,0.9295762632906,Electrical Fault,1
2015-01-09 00:48:00,S110,32.778208005469054,86.03598860733166,237.1209793858253,221.03928112223275,11.78988609206132,0.92123676500867,0.6279621687670383,0.4033043457770546,0.4505955663718184,0.542921094056937,0.5490245561215789,0.580373940636392,0.0043521541748888,,0
2015-01-22 20:08:00,S151,34.40655792415372,92.63170350386564,157.3385593171826,223.6179172160516,10.736860274219069,0.1021563680928155,0.2943954525372732,0.416501506034994,0.4810432023268929,0.351979880263506,0.5806400928218499,0.539716191582506,0.0261928263137966,,0
2015-01-22 10:38:00,S154,31.417442887918916,103.967261670636,125.68956619712483,227.81348212882935,5.030848048697576,0.8777601960935113,0.4094807820738775,0.3922758591332076,0.5333712598344673,0.2762351591020716,0.6320800911978336,0.319404771641222,0.3872751652210545,,0
2015-01-24 17:14:00,S183,71.0147414077089,95.87739795244522,163.08076211734522,220.68662907066133,6.585665352955735,0.6431379716632721,0.9649371058372606,0.7131969881551907,0.4960262215358779,0.3657225465246668,0.5447008425484974,0.3794368911866876,0.1069481689272137,,0
2015-01-06 20:07:00,S100,61.83235401567761,133.74808105601832,253.07194150356375,225.84214583153727,7.977572051703381,0.2422936953323667,0.0591148944076478,0.6387772110712784,0.6708477216455201,0.5810961214039839,0.6079103934242658,0.4331789669318641,0.791721119108111,,0
2015-02-01 20:36:00,S140,46.82268026738958,69.93098868628462,172.61877571093376,216.69579908756447,9.158001190307983,0.1656336829729356,0.033311782812969,0.5171294819176138,0.3762504525600882,0.3885496291222005,0.4957710101857289,0.4787558092847174,0.8678490185963289,,0
2015-01-07 22:56:00,S111,37.368054169093625,96.87879384341603,127.12850840066724,207.49636393432735,8.665160606891572,0.6314714297538006,0.8507711930905755,0.4405033130786104,0.5006489406820935,0.2796789424654565,0.3829807330287064,0.4597270367469513,0.3467347029974499,Electrical Fault,1
2015-01-08 16:04:00,S101,36.5205998662306,112.6944516872524,182.5205089262724,216.9376451155952,10.398123028898496,0.301313641562467,0.8594648708393817,0.4336350164564705,0.5736583718011068,0.4122471925349025,0.4987361792506268,0.5266374107187385,0.0183799842339622,,0
2015-01-20 17:57:00,S134,41.28632257814513,82.25832198801373,179.01859156879726,214.3272079693443,9.509339323299466,0.5155028401454558,0.1622621792068819,0.4722593966663715,0.4331568171552518,0.4038661437992877,0.466730743664397,0.4923211154739797,0.5096888620571015,,0
2015-01-19 21:44:00,S199,38.57175007140034,96.65648586656272,179.6835332326607,221.9476963403617,5.062932287107747,0.1580154691930533,0.9883091763856569,0.4502588131356243,0.499622705853069,0.4054575315798372,0.5601622403945489,0.3206435569509106,0.1249819113488268,Mechanical Failure,1
2015-01-18 16:13:00,S135,61.96296195746951,93.75936918827068,208.16255677005364,224.81557218623772,10.52994051364394,0.8113743272459182,0.3048736141704788,0.6398357390442952,0.4862488176053576,0.4736156460767771,0.5953240200169068,0.5317269366590204,0.4830778962613598,,0
2015-01-04 01:41:00,S141,42.22998975886832,108.23182366054276,277.5049426315047,229.8545700297015,9.75565146312967,0.3007348894757548,0.2647599201207717,0.4799074622763858,0.5530576521381678,0.6395709945398381,0.657104983075049,0.5018313259554879,0.108115040627709,,0
2015-01-01 21:16:00,S124,24.708418062924807,136.66815685979415,145.35052891539965,224.67291322143384,8.2082249477142,0.6009710885280541,0.6572880026628389,0.3379017502429873,0.6843275955377814,0.3232892354580516,0.5935749404363518,0.4420845677306896,0.190794503383277,Mechanical Failure,1
2015-01-19 22:03:00,S149,43.04182540573551,137.3176075831948,181.63337001047216,216.46573917743257,12.261571871534944,0.127722408570493,0.5511668175507642,0.4864870831624597,0.6873256388897241,0.4101240257866321,0.4929503455911895,0.598585917711581,0.8307473600031444,,0
2015-01-01 05:30:00,S120,33.41329570910445,71.19299990232683,258.1222153025453,221.39744228280665,9.0032092035266,0.9636129629588512,0.1512511682294963,0.4084514914283365,0.3820762438018331,0.5931828117843588,0.5534158144863706,0.4727792286088457,0.2098866058723238,,0
2015-01-15 02:14:00,S176,53.04160470431555,121.17937128991572,228.86714021491417,215.59296358100852,12.890043236101285,0.3970309213498535,0.2232189945509752,0.5675315125158181,0.6128270968328282,0.5231673930737681,0.4822496232341314,0.6228514490928061,0.9217282881032978,,0
2015-01-02 16:32:00,S108,49.24655473115095,56.8925249917104,143.25673674787677,208.72854336371503,14.628864800796691,0.8972529511750643,0.2105650173051036,0.5367740677503844,0.3160613142766145,0.3182782165198691,0.3980879496167718,0.6899880469131096,0.9892940457889632,,0
2015-01-05 09:47:00,S139,59.76072653662382,131.39214799980854,109.9181998065816,213.58122467547025,11.643805570750484,0.1854915425625153,0.6628776698873533,0.621987453831687,0.659972086000975,0.2384899535893745,0.4575845666362395,0.5747337131353351,0.0150462422233745,,0
2015-01-23 02:09:00,S165,31.894801861375125,128.73703764317253,112.681052454201,215.2607667571806,9.202658300403348,0.352356820152235,0.7170434415723816,0.3961446730785272,0.6477153655654263,0.2451022177650533,0.4781767023203888,0.4804800382114587,0.6690972521521565,Overheating,1
2015-01-17 07:08:00,S106,22.200732773211755,127.79554741992963,245.3006151577914,217.05861225490395,9.70826556094992,0.0100801458522878,0.1085161222104936,0.3175779093626726,0.6433691874752203,0.5624972059540644,0.5002193047841248,0.500001737272217,0.353205389430221,,0
2015-01-13 01:51:00,S174,48.87408169886612,113.13506797447904,303.81560687242825,220.2033763090056,7.159872791060638,0.3979621569664507,0.6935266181188197,0.5337553146909718,0.5756923778974593,0.7025396305068973,0.5387758904165326,0.4016072706092758,0.8187784664101986,,0
2015-01-26 00:44:00,S189,46.0028390078947,58.68660532769378,300.4637553587688,216.72112579369,10.273121865619997,0.7961005276185167,0.3434988480221315,0.5104849785688713,0.3243432830701543,0.6945177304953052,0.4960815299247987,0.5218110656834047,0.8671699103644724,Overheating,1
2015-01-28 11:40:00,S137,49.77540457159621,88.73537817569212,217.7704310587347,213.2630814069292,9.141588427524107,0.3893068915588125,0.0378630715669512,0.5410601956990869,0.4630566918400456,0.4966099244789246,0.4536839502574435,0.4781221059326808,0.3420158246713954,,0
2015-01-15 01:35:00,S143,46.8222318784699,89.2814820742683,232.5552941381677,231.88572457419303,13.448456518147449,0.3184491541849119,0.0394477534658499,0.517125847894998,0.4655776577942035,0.5319941569918988,0.6820080863858357,0.6444120098170552,0.4553142454377401,,0
2015-01-19 13:19:00,S146,46.89169676915499,62.54090285181398,318.40983615060804,222.0303018928089,7.820381035548635,0.042310788967274,0.0627062617732779,0.5176888345627604,0.3421357816420112,0.737467624046799,0.5611750311800738,0.427109758769959,0.5427787737401801,,0
2015-01-07 18:05:00,S103,46.17318559985122,117.8224218426644,124.71423370917164,202.8932987255633,9.860696309263083,0.2274777284159431,0.9937280460967036,0.511865573272533,0.5973304939182285,0.2739009209460753,0.3265445505870426,0.5058871495840556,0.9268957741405776,,0
2015-01-30 16:05:00,S147,68.86080687340532,84.95048836711767,227.4452534153328,219.24213486391432,11.489436386355315,0.8632348438062312,0.5103695791380123,0.6957401633608763,0.4455845983931161,0.5197644279699853,0.5269905267283594,0.5687734570291244,0.0416860956635238,Electrical Fault,1
2015-01-11 07:25:00,S146,39.08144991202784,81.37095215933078,191.2212447203404,223.8474144113823,8.859484323644528,0.773579673906642,0.0003830636521985,0.4543897375782287,0.4290604737072575,0.4330704397112345,0.5834538582147173,0.4672299533678843,0.5937006844306352,Electrical Fault,1
2015-01-04 09:23:00,S133,63.42644694111925,112.87973653744224,236.68574676663744,221.58214560862075,15.868353225436437,0.3266119230276065,0.4411805292819124,0.6516967313547899,0.5745136976839061,0.5418794630244523,0.5556803817085293,0.7378451919805142,0.9087228394878716,,0
2015-01-29 02:25:00,S114,45.05440523106569,131.28455620694658,189.8285080309104,201.13925633533503,7.372471155406844,0.969503723849124,0.9048294047889648,0.5027982815001197,0.6594754126619657,0.4297372388162803,0.3050389989913665,0.4098157787012868,0.1384640259384114,Mechanical Failure,1
2015-01-29 16:56:00,S167,48.05592365746793,107.01340702095268,192.97920067376933,214.48245274130375,14.678055104633264,0.9322468806872864,0.4737770219036884,0.5271244531883191,0.5474331054641842,0.4372777104765774,0.4686341323578133,0.691887304267853,0.3268055712137279,,0
2015-01-07 19:18:00,S101,36.05373913021413,26.586252694253147,140.55762062238313,218.97832872040487,8.97744941484907,0.1223035088175357,0.9153808336412904,0.4298512867552244,0.1761592171509125,0.3118184913231683,0.5237561142294914,0.4717846328392204,0.6830091566989411,,0
2015-01-12 09:49:00,S121,37.74513905324993,81.96116843877161,184.88441120784,226.85460803708304,6.667194711656538,0.3529351392718506,0.142648704760346,0.4435594434532643,0.4317850745569116,0.417904659061278,0.6203237526003816,0.3825847724165836,0.7362552211182285,Mechanical Failure,1
2015-01-03 23:04:00,S185,45.78538273098921,105.82025058073076,194.57817970141667,223.62339446725423,9.994116084763888,0.4340685200287743,0.2643013774131324,0.5087225776853225,0.5419251668253537,0.4411045058546387,0.5807072470189187,0.5110385406128651,0.819650994030252,Overheating,1
2015-01-20 19:01:00,S137,48.3508314453368,129.2504563724005,151.03929217957162,231.57605837729403,8.91693211620374,0.3421580411691626,0.017000404699376,0.5295145692764899,0.6500854477786925,0.3369040062522933,0.6782114036990612,0.4694480356731768,0.8948343833292298,Electrical Fault,1
2015-02-03 21:56:00,S153,44.89398482615365,94.63456660470044,209.7466077306073,215.16434953290508,7.871736568246334,0.0584244332324728,0.7766416410429987,0.5014981347884241,0.490288969846971,0.4774067144958415,0.4769945726279023,0.4290926164792126,0.4374718363625092,,0
2015-01-14 17:45:00,S125,59.1825952440086,96.18373500699428,241.09993267350467,218.6137379085746,13.843758292138194,0.791058991921417,0.2218298986168624,0.6173019183511216,0.4974403577232018,0.5524438206140305,0.5192860247044002,0.6596747698132012,0.0373087638036493,,0
2015-01-11 20:31:00,S131,29.44086082916316,109.62242213762414,156.98450062048263,231.99323913400616,17.021375029080744,0.5658711640545895,0.7608154856622615,0.3762564090794756,0.5594770375806927,0.3511325206917627,0.6833262756874332,0.7823638261411556,0.2555819613445217,,0
2015-01-09 06:21:00,S164,37.13304531300607,64.58042477999163,156.77363824849374,226.4286248752697,7.766623378812234,0.6379171991127637,0.1740860159017515,0.43859865517908,0.3515507764023483,0.3506278692006663,0.6151009581478061,0.4250341540884021,0.3804152482931016,,0
2015-01-12 04:32:00,S111,66.34512449666842,92.9274361965183,232.10171981608508,216.0075070611416,11.771409246975164,0.1964539817704835,0.3771480406612412,0.6753515091146877,0.4824083858600129,0.5309086292336598,0.4873321607202935,0.5796605422390385,0.4416420024450854,Electrical Fault,1
2015-01-03 13:55:00,S198,68.87274662377544,69.12569694022048,227.1439246866108,222.14584482887685,11.543053504601934,0.6216785859397078,0.6265942036996034,0.6958369305220781,0.3725330041399523,0.5190432656742878,0.5625916529145131,0.5708436354632396,0.5522018750092639,Overheating,1
2015-01-31 08:45:00,S179,70.11150347649628,80.5706089237907,181.878741400031,228.97077970847369,6.851169714640989,0.4517309783844727,0.7487444951701645,0.7058765863223394,0.4253658689741699,0.4107112668218405,0.6462692139631918,0.3896881210494376,0.7012619056108655,,0
2015-01-01 19:40:00,S132,78.97261602090168,83.04903924573307,207.94493852215385,227.55508600067097,12.916943373249476,0.6600593953314059,0.1891746126802492,0.7776925522706275,0.4368069857244064,0.4730948259216371,0.6289120085464729,0.6238900741741242,0.2399220752684479,Overheating,1
2015-01-05 05:07:00,S165,48.74777377886868,110.58720720818172,216.99586166353149,216.42279238816096,6.041484916670867,0.9984848733961822,0.1850476743107326,0.5327316367683544,0.5639307510998541,0.4947561674687951,0.4924237936687876,0.358425866344162,0.2194536097798252,Electrical Fault,1
2015-01-26 04:13:00,S152,49.40666318649494,91.4747179597812,183.51179418376324,225.93673237248456,7.315260156497805,0.2650165533402956,0.2403966922151285,0.5380716862288085,0.4757022385035355,0.4146196100438974,0.6090700779039177,0.4076068390937735,0.6338076332903053,,0
2015-01-30 02:03:00,S178,38.08937248606623,73.29923221315563,229.7270074948498,237.73274846899872,10.164553899315957,0.583322999209206,0.5341047569639339,0.4463493252390458,0.3917991920558019,0.5252252913174026,0.7536959057631816,0.5176192129723997,0.5924116593654886,,0
2015-01-01 15:49:00,S160,51.30272778583095,120.26258298937722,178.73034011491546,219.0068919515421,12.80882283752905,0.1540071032435281,0.8975790155544923,0.5534385727252047,0.6085949496189853,0.4031762790090926,0.5241063155954234,0.6197154969373566,0.6610415424439546,,0
2015-01-26 08:22:00,S198,36.854216682708646,104.33291036413776,251.4140023977263,233.63369667660257,12.113901350297638,0.7722858925930675,0.8415638371288836,0.4363388545819766,0.5350591948774207,0.5771282183873565,0.7034392128201733,0.592884299675828,0.943115032307537,,0
2015-01-06 16:40:00,S187,49.49465492443306,56.7708037459909,214.34167623425924,215.92632164839245,10.472385186178853,0.6482142866494445,0.6371437772202917,0.5387848259868048,0.3154994154929643,0.4884039737516573,0.4863367816505401,0.529504702387894,0.7727544603587659,Electrical Fault,1
2015-02-04 03:40:00,S113,39.16503218934028,69.51689790861076,210.83622133440855,201.87096277581443,9.109331907242083,0.1873523560712746,0.1813560209497273,0.4550671403254876,0.3743388955190777,0.4800144587068676,0.3140101337235038,0.4768766687508408,0.4482305288729524,Mechanical Failure,1
2015-02-03 23:04:00,S125,57.85047198844852,129.66673650235754,169.348417135636,224.35770274046428,17.745285121803803,0.4933913456312225,0.2144544670473641,0.6065055631665092,0.6520071114726347,0.3807227640638349,0.5897102816916412,0.8103142850841467,0.8243881191130135,,0
2015-02-03 22:21:00,S122,53.070320638120144,137.02868593044914,109.5791426122356,231.10703534224817,3.380617475345571,0.2306774931403261,0.1656481359888619,0.5677642442990959,0.6859918969920927,0.2376784967273475,0.6724609160620854,0.2556887075186164,0.1451375626833549,,0
2015-01-30 15:39:00,S153,57.028506078165314,113.12673679460477,208.71610442608335,225.43356910017468,15.94731790989744,0.6025242554123726,0.6870448949173117,0.5998438403266585,0.5756539188773429,0.4749404374436457,0.6029010116521599,0.7408940501096658,0.376759259039181,,0
2015-01-31 19:50:00,S189,33.352969041385705,99.12272734037526,262.46915929648884,202.2136374625537,4.356206376888331,0.3150015902516224,0.7483393421325594,0.4079625666016906,0.5110075555243928,0.6035862410333277,0.3182115191616539,0.2933565861846491,0.412615669336786,,0
2015-01-09 10:26:00,S140,49.98587201759006,105.1966905032436,278.9608803181156,219.55533978791763,10.580267763603668,0.8725853758458046,0.9240408376368996,0.5427659547512345,0.5390466418233977,0.6430554527556943,0.5308305962105436,0.5336700919594551,0.10905559872422,,0
2015-01-21 06:48:00,S129,74.95060843533156,75.59499110477144,249.6828486975984,197.738874020814,11.70724371986616,0.5089358962564855,0.6211968231791946,0.7450957018907701,0.4023970471888786,0.5729850927654335,0.2633483889369315,0.5771830855091988,0.1716729138639462,,0
2015-01-27 09:01:00,S181,44.4544353206758,93.07158838205204,159.3598923632339,221.75048216865252,12.287838657234918,0.5077162362387416,0.0990408371156136,0.497935752281736,0.4830738320377374,0.3568174846500582,0.557744283126973,0.5996000888395312,0.0778628477332826,,0
2015-01-15 13:29:00,S141,48.99522096560643,119.76603170431068,270.5124781552287,241.5632684183738,11.897407631215886,0.81125655945979,0.7951037416605878,0.5347371026336964,0.6063027321720676,0.6228361091683632,0.8006602464589787,0.5845253903755747,0.8863908615492724,,0
2015-01-06 13:10:00,S186,45.5611407144017,136.82756976063143,184.9938621005286,202.51425237516324,6.451053766257322,0.1037847241904302,0.6513888238964672,0.5069051809479803,0.6850634893790671,0.4181666050674628,0.321897227984639,0.3742394838496632,0.6242580068318964,Mechanical Failure,1
2015-01-04 05:52:00,S198,59.42369101481383,119.13909342857605,175.03302846712072,220.20931280705335,10.744880724385755,0.1450357151824141,0.204575731549831,0.619255908392401,0.6034086124768847,0.3943275981443718,0.5388486752396219,0.5400258643793654,0.8058935047101338,Electrical Fault,1
2015-01-04 02:19:00,S190,69.2407093725533,108.84591833963836,218.56020648460927,213.97187963097244,6.848685693807216,0.8786245729023153,0.7602136194607318,0.698819129439431,0.5558924822550482,0.4985000736911318,0.4623742173017318,0.389592212009039,0.5011755338241402,,0
2015-01-18 18:33:00,S158,48.154688522501765,56.94742568453716,127.35097414156232,223.39364781627563,7.901184291989934,0.4678552433786452,0.2721499935897201,0.5279249050670886,0.3163147509904648,0.2802113640008952,0.5778904231587434,0.4302296049004736,0.3554242828378501,,0
2015-01-08 17:13:00,S169,39.87654392157786,110.22527809131032,194.17090276237712,232.29206620241277,9.4108579563021,0.3653376132979961,0.1048609393292159,0.4608336738254422,0.5622599866467343,0.4401297804323792,0.6869900645294839,0.4885187104065834,0.0609480238464812,,0
2015-01-25 02:00:00,S106,50.3539341475413,80.54509655378223,231.96294343669345,237.09708120456384,8.1859270420221,0.005925532625127,0.6637432859598541,0.5457489591154122,0.4252480968499113,0.5305764992944565,0.7459022656384366,0.4412236366512274,0.6513342265294385,,0
2015-01-12 00:28:00,S187,39.11857277570488,145.93909944448754,236.9004157266452,232.43711021477247,7.849355182527866,0.2694990833390543,0.5689272497971943,0.4546906043486678,0.7271248190696047,0.5423932247247415,0.6887683861417911,0.4282284622024596,0.981489706923799,,0
2015-01-22 19:33:00,S115,60.74684133191579,89.61007722330176,252.1082975425248,231.85731607085424,11.05225438237123,0.3165303539226769,0.0541050912863413,0.6299795413043264,0.4670945434739699,0.5787898570988,0.681659782070209,0.5518936845604091,0.7330990937380885,,0
2015-01-10 11:00:00,S127,66.01703746858556,80.57116833848603,201.5638677762584,217.36065873203503,2.823108814161647,0.0269954838640287,0.8201683110626596,0.6726924878327889,0.4253684513864267,0.4578231734388628,0.5039225653976778,0.2341630745685802,0.4730793408864293,Overheating,1
2015-01-03 21:15:00,S115,52.84507315984004,148.2634716945346,248.4653196745772,209.64318479903287,12.26564196799086,0.7980214908213664,0.7893237411800594,0.5659386986749952,0.7378547613432921,0.5700712118718183,0.4093019708333347,0.598743065767712,0.8487266496436201,,0
2015-01-20 08:44:00,S120,74.53177602447482,83.8829370846518,197.57988033136832,229.88204088187837,12.685975517574764,0.5388693048850419,0.7183798979261242,0.7417012236008947,0.4406564877452507,0.4482883987628051,0.6574417912571986,0.6149723126563877,0.0682912414131096,,0
2015-01-12 18:09:00,S136,47.883935419495295,98.33370722427448,247.45116465463465,221.74794843589396,7.921654478213725,0.3648438942434058,0.1662711682384159,0.5257305535645583,0.5073652214282222,0.567644060748602,0.5577132181305546,0.431019966998412,0.3798269195952181,Electrical Fault,1
2015-01-19 12:29:00,S132,39.08920807725945,113.25798349200504,197.17074272803103,224.46791894687007,12.32883860744333,0.357679501022894,0.9019621682571112,0.4544526145733354,0.5762597897685862,0.4473092202605417,0.5910615947082161,0.6011831133566424,0.2707224296514547,Electrical Fault,1
2015-02-02 02:26:00,S104,28.88531686812617,97.04080940414794,201.8605653824632,224.1205276557844,14.726583140287136,0.5042119967675077,0.0801597167812369,0.3717539353789471,0.5013968491180409,0.4585332521881613,0.5868023810335915,0.693760991182516,0.7260149183413472,Overheating,1
2015-01-21 07:22:00,S194,26.139931331204032,58.954512278845904,201.9058814228223,214.71245706102985,7.855181230959283,0.7766522103202195,0.3073730408204671,0.3495036238919313,0.3255800153192695,0.4586417059019373,0.4714541153825415,0.428453408268441,0.0736834738230149,,0
2015-01-20 02:59:00,S155,40.5656158459244,61.47436364610502,224.07730454984653,219.60152624811715,9.805268559764542,0.2502195742835574,0.4392624504650099,0.466418341169052,0.3372123430191099,0.511704002580321,0.5313968683305197,0.503747061951303,0.4421717687729827,,0
2015-01-18 11:09:00,S150,49.565773358219545,94.3047134892941,104.44783441710194,212.8442958571199,11.809900823064396,0.5122445034342668,0.6490746396631741,0.5393612139960431,0.4887662770480727,0.2253978688110218,0.4485494025982077,0.5811467174256368,0.115412325870273,Overheating,1
2015-01-15 10:34:00,S146,37.521276180788966,140.50447769835958,140.558603500014,208.36819857452264,12.238318038773857,0.3741748984148089,0.2672575614342881,0.4417451195356776,0.7020371087796118,0.3118208436189208,0.3936699187302996,0.5976880779046913,0.1162468680035082,,0
2015-01-13 23:24:00,S193,41.820085314106585,103.75875388414062,261.73759133668176,236.21334309564597,11.323750434752784,0.0203455843518252,0.7243103864313994,0.4765853417752027,0.5324087304837299,0.6018353982524524,0.7350671366790246,0.5623762560034045,0.4129630345143228,,0
2015-01-31 19:21:00,S144,83.77363636247296,92.6807751722465,261.59346671715326,223.69088787109536,14.079544365512614,0.0319986389927141,0.9615162338768386,0.8166030064195267,0.4812697306590004,0.6014904685076965,0.5815347543167807,0.6687785646482624,0.2753000819490572,Overheating,1
2015-01-10 06:06:00,S184,39.60944899597257,110.13867070483482,243.3348209777721,234.60591640074148,13.65513305434509,0.7468018259532462,0.9610264237306844,0.4586689704672458,0.561860183105224,0.5577925213070205,0.715359176417565,0.6523918737498015,0.5740047358342919,,0
2015-01-25 04:29:00,S166,34.73190115221011,118.6196823117026,211.39268338259717,220.18441854241345,12.21348124695968,0.3235142478090969,0.9164674650297614,0.4191382898553684,0.6010108677523678,0.4813462250135262,0.538543457477706,0.5967291194140499,0.0870758606146739,,0
2015-01-21 19:12:00,S135,57.87736248141996,47.41595250766176,164.12235571788278,232.27810596387295,7.621190644792609,0.5961892439633141,0.422470075850446,0.6067235004422058,0.272314846513459,0.3682153656970483,0.6868189041106266,0.4194189379143992,0.3553563543269972,,0
2015-01-16 19:31:00,S106,67.09940406327492,59.26856850160713,165.42269285251524,217.3060197420864,9.612136670216309,0.4239234720826731,0.0766928726392748,0.6814646597376421,0.3270297853123728,0.3713274291141993,0.5032526604831654,0.496290162256626,0.2106678711968009,,0
2015-01-12 18:27:00,S125,22.564293046149185,107.77769428112778,60.32403217362085,213.03903385216444,10.21913651155107,0.6564194796624387,0.2901582032291127,0.3205244278783312,0.5509612658877254,0.1197975078505132,0.4509370005396255,0.5197266695165405,0.6156381820679767,,0
2015-01-06 08:28:00,S191,42.65002445507984,112.26088016544816,164.38258492117302,213.83050644476543,9.266005185921529,0.052577022140855,0.491474470664923,0.4833116846343641,0.5716568862815734,0.3688381655556887,0.4606409020938684,0.4829258868612296,0.3601741521486234,,0
